claim,gt_label,ensemble_score_mean,ensemble_label_majority,votes_supported,votes_total,found_text,status,deepseek_deepseek_chat_v3_0324__score,deepseek_deepseek_chat_v3_0324__label,deepseek_deepseek_chat_v3_0324__rationale,xiaomi_mimo_v2_flash_free__score,xiaomi_mimo_v2_flash_free__label,xiaomi_mimo_v2_flash_free__rationale,tngtech_deepseek_r1t2_chimera_free__score,tngtech_deepseek_r1t2_chimera_free__label,tngtech_deepseek_r1t2_chimera_free__rationale
The 'warm champagne' effect occurs when temperature rises and carbon dioxide bubbles out of oceans.,1,0.7333333333333334,SUPPORTED,2,3,"""A rise in temperature, therefore, will cause dissolved carbon dioxide to bubble out of the oceans.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that a rise in temperature causes dissolved carbon dioxide to bubble out of the oceans, matching the claim entirely.",1.0,SUPPORTED,"The evidence directly states that a rise in temperature causes dissolved carbon dioxide to bubble out of the oceans, which matches the claim's description of the 'warm champagne' effect.",0.2,REFUTED,Evidence explains the CO2 release mechanism but does not mention the term 'warm champagne' effect.
The 'warm beer' effect happens as aerobic bacteria release carbon dioxide due to rising temperatures.,1,0.0,REFUTED,0,3,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention anything about the 'warm beer' effect or aerobic bacteria.,0.0,REFUTED,"The evidence only mentions a name under a photo and provides no information about the 'warm beer' effect or bacteria, so it does not support the claim.",0.0,REFUTED,"The evidence only identifies a person's name and provides no information about beer, bacteria, carbon dioxide, or temperature effects."
Carbon dioxide is the most abundant greenhouse gas over which humans can control.,1,1.0,SUPPORTED,2,2,"""Carbon dioxide is the best-known greenhouse gas, because it is the most abundant of those over which we can exert some control, but it is not the only one.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that carbon dioxide is the most abundant greenhouse gas over which humans can exert control.,1.0,SUPPORTED,"The evidence directly states that carbon dioxide is the most abundant greenhouse gas over which we can exert control, which matches the claim exactly.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
"Methane, nitrous oxide, and tropospheric ozone are other greenhouse gases.",1,0.0,REFUTED,0,3,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention any greenhouse gases.,0.0,REFUTED,"The evidence only mentions a name under a photo and provides no information about greenhouse gases, so it cannot support the claim.",0.0,REFUTED,Evidence contains no information about greenhouse gases or the specific gases mentioned in the claim.
"The concentration of methane is about 1.7 ppm, nitrous oxide is 0.31 ppm, and tropospheric ozone is 0.06 ppm.",1,1.0,SUPPORTED,3,3,"""Methane, produced naturally, for example by termites, but also by farmed livestock and from wet-rice farming (present concentration about 1.7 ppm), nitrous oxide (0.31 ppm) and tropospheric ozone (0.06 ppm), products from the burning of fuels in furnaces and car engines, and the industrially manufactured compounds CFC-11 (0.00026 ppm) and CFC-12 (0.00044 ppm) are also important.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly confirms the exact ppm levels of methane (1.7 ppm), nitrous oxide (0.31 ppm), and tropospheric ozone (0.06 ppm) as stated in the claim.",1.0,SUPPORTED,"The evidence directly states the concentrations for methane (about 1.7 ppm), nitrous oxide (0.31 ppm), and tropospheric ozone (0.06 ppm), which exactly match the claim.",1.0,SUPPORTED,"The evidence explicitly states the exact concentrations for methane (1.7 ppm), nitrous oxide (0.31 ppm), and tropospheric ozone (0.06 ppm) as claimed."
Its concentration varies greatly from place to place and from day to day.,1,1.0,SUPPORTED,2,2,"""This enters into the calculations only indirectly, because its concentration varies greatly from place to place and from day to day and because it is strongly affected by temperature.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that the concentration varies greatly from place to place and from day to day, fully supporting the claim.",1.0,SUPPORTED,"The evidence directly states that 'its concentration varies greatly from place to place and from day to day,' which is an exact match to the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
It is strongly affected by temperature.,1,0.03333333333333333,REFUTED,0,3,"""Once formed, it is affected by other""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention temperature at all.,0.0,REFUTED,"The evidence does not mention temperature at all, so it cannot support the claim that something is strongly affected by temperature.",0.1,REFUTED,"Evidence mentions being affected by 'other' factors but does not specify temperature, leaving the claim unsupported."
The influence of this gas tends to add to those of the other gases.,1,1.0,SUPPORTED,2,2,"""Its influence, therefore, tends to add to those of the other gases and generally varies as they do.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim by stating the gas's influence adds to those of other gases.,1.0,SUPPORTED,"The evidence directly states that 'Its influence, therefore, tends to add to those of the other gases,' which matches the claim exactly.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Carbon dioxide is used as a reference for calculating global warming potentials.,1,0.0,REFUTED,0,2,"""occurs, and it is removed as a slurry for purifying and drying.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention carbon dioxide or global warming potentials.,0.0,REFUTED,"The evidence discusses slurry removal for purification and drying, which is unrelated to global warming potentials or carbon dioxide as a reference.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Methane has a global warming potential of 11 compared to carbon dioxide.,1,0.03333333333333333,REFUTED,0,3,"""All greenhouse-gas effects are usually expressed as 'global warming potentials' (GWPs) which relate them to carbon dioxide.""",EXACT_MATCH,0.0,REFUTED,The evidence does not provide any specific GWP value for methane compared to carbon dioxide.,0.0,REFUTED,"The evidence defines global warming potentials but does not provide any numerical value for methane, so it cannot support the claim that methane's GWP is 11.",0.1,REFUTED,Evidence explains GWPs are measured relative to CO2 but does not mention methane or the specific value 11.
Nitrous oxide has a global warming potential of 270 compared to carbon dioxide.,1,0.03333333333333333,REFUTED,0,3,"""All greenhouse-gas effects are usually expressed as 'global warming potentials' (GWPs) which relate them to carbon dioxide.""",EXACT_MATCH,0.0,REFUTED,The evidence does not provide the specific global warming potential of nitrous oxide.,0.0,REFUTED,"The evidence only defines global warming potentials and does not provide the specific value of 270 for nitrous oxide, so the claim is not directly supported.",0.1,REFUTED,Evidence explains GWPs are measured relative to CO2 but provides no data about nitrous oxide or the value 270.
CFC-11 has a global warming potential of 3400 compared to carbon dioxide.,1,0.09999999999999999,REFUTED,0,3,"""All greenhouse-gas effects are usually expressed as 'global warming potentials' (GWPs) which relate them to carbon dioxide.""",EXACT_MATCH,0.3,REFUTED,"The evidence provides general information about global warming potentials but does not mention CFC-11 or its specific GWP of 3400, thus lacking direct support for the claim.",0.0,REFUTED,"The evidence only defines global warming potentials and their relation to carbon dioxide but does not provide the specific GWP value for CFC-11, so the claim is not supported.",0.0,REFUTED,Evidence explains GWPs generally but provides no specific data about CFC-11 or its GWP value.
CFC-12 has a global warming potential of 7100 compared to carbon dioxide.,1,0.03333333333333333,REFUTED,0,3,"""All greenhouse-gas effects are usually expressed as 'global warming potentials' (GWPs) which relate them to carbon dioxide.""",EXACT_MATCH,0.0,REFUTED,The evidence does not provide any specifics about CFC-12's global warming potential.,0.0,REFUTED,"The evidence only defines GWPs in general and does not provide the specific GWP value for CFC-12, so it neither supports nor refutes the claim's numeric assertion.",0.1,REFUTED,Evidence explains GWPs generally but provides no specific data about CFC-12 or its GWP value.
A doubling of carbon dioxide concentration is used to calculate future climatic warming.,1,0.16666666666666666,REFUTED,0,3,"""rise in atmospheric carbon dioxide concentration are both wholly due to the marked increase in""",EXACT_MATCH,0.3,REFUTED,The evidence is incomplete and does not directly address the claim about the doubling of CO2 concentration used for calculations.,0.1,REFUTED,"The evidence only mentions a rise in atmospheric CO2 concentration but does not state that a doubling of CO2 is used to calculate future climatic warming, so it fails to directly support the claim.",0.1,REFUTED,Evidence mentions rising CO2 concentrations but does not address doubling CO2 or its use in warming calculations.
Warming of the oceans is expected to cause a rise in sea level of 2-4 cm per decade.,1,1.0,SUPPORTED,2,2,"""During the same period, warming of the oceans is calculated to cause them to expand, producing a rise in sea level of 2–4 cm per decade (IPCC, 1992).""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim about the expected rise in sea level due to ocean warming.,1.0,SUPPORTED,"The evidence directly states that warming of the oceans causes a rise in sea level of 2-4 cm per decade, which matches the claim exactly.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
It is uncertain whether sea levels have risen worldwide by about 25 cm over the past century.,1,1.0,SUPPORTED,2,2,"""It is not certain that sea levels have risen, although predictions of global warming include an assertion that they have risen world-wide by about 25 cm over the past century.""",EXACT_MATCH,1.0,SUPPORTED,The claim directly matches the evidence's statement about the uncertainty and the assertion of a 25 cm rise in sea levels over the past century.,1.0,SUPPORTED,"The evidence directly states 'It is not certain that sea levels have risen,' which supports the claim that it is uncertain whether sea levels have risen worldwide by about 25 cm over the past century.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Methane has a global warming potential of 11 times that of carbon dioxide.,1,0.03333333333333333,REFUTED,0,3,"""All greenhouse-gas effects are usually expressed as 'global warming potentials' (GWPs) which relate them to carbon dioxide.""",EXACT_MATCH,0.0,REFUTED,The evidence does not provide any specific information about methane's global warming potential relative to carbon dioxide.,0.0,REFUTED,"The evidence only defines global warming potentials and does not provide any numerical value for methane's GWP, so the specific claim of 11 times cannot be verified.",0.1,REFUTED,Evidence explains GWPs are relative to CO2 but provides no data about methane's GWP or the 11x figure.
Nitrous oxide has a global warming potential of 270 times that of carbon dioxide.,1,0.03333333333333333,REFUTED,0,3,"""All greenhouse-gas effects are usually expressed as 'global warming potentials' (GWPs) which relate them to carbon dioxide.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention nitrous oxide or provide any specific global warming potential value.,0.0,REFUTED,"The evidence only defines global warming potentials but does not provide the specific value for nitrous oxide, so it does not support the claim of 270 times.",0.1,REFUTED,Evidence explains GWPs but does not mention nitrous oxide or the 270x value.
CFC-11 has a global warming potential of 3400 times that of carbon dioxide.,1,0.03333333333333333,REFUTED,0,3,"""All greenhouse-gas effects are usually expressed as 'global warming potentials' (GWPs) which relate them to carbon dioxide.""",EXACT_MATCH,0.0,REFUTED,The evidence does not provide any specific GWP value for CFC-11 or compare it to carbon dioxide.,0.0,REFUTED,"The evidence only defines global warming potentials but does not provide the specific GWP value for CFC-11, so it cannot support the claim that CFC-11's GWP is 3400 times that of CO2.",0.1,REFUTED,Evidence explains GWPs but provides no specific data about CFC-11's GWP value compared to CO2.
CFC-12 has a global warming potential of 7100 times that of carbon dioxide.,1,0.0,REFUTED,0,2,"""All greenhouse-gas effects are usually expressed as 'global warming potentials' (GWPs) which relate them to carbon dioxide.""",EXACT_MATCH,0.0,REFUTED,The evidence does not provide any specific information about CFC-12's global warming potential relative to carbon dioxide.,0.0,REFUTED,"The evidence only defines GWPs in general and does not provide the specific GWP value for CFC-12, so it cannot support the claim of 7100 times that of CO2.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Future climatic warming estimates are based on a doubling of carbon dioxide concentration.,1,1.0,SUPPORTED,2,2,"""The estimates of future climatic warming are based on the consequences calculated for a doubling of the carbon dioxide concentration, which includes the GWPs for all the relevant gases.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that future climatic warming estimates are based on a doubling of carbon dioxide concentration.,1.0,SUPPORTED,"The evidence directly states that estimates of future climatic warming are based on calculations for a doubling of carbon dioxide concentration, which matches the claim exactly.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
A doubling of carbon dioxide would raise the average global temperature by 1.5-4.5°C.,1,0.0,REFUTED,0,3,,NOT_FOUND,0.0,REFUTED,"No evidence text was provided, so the claim is treated as not supported.",0.0,REFUTED,"No evidence text was provided, so the claim is treated as not supported.",0.0,REFUTED,"No evidence text was provided, so the claim is treated as not supported."
Warming of the oceans due to greenhouse gases causes a rise in sea level of 2-4 cm per decade.,1,1.0,SUPPORTED,2,2,"""During the same period, warming of the oceans is calculated to cause them to expand, producing a rise in sea level of 2–4 cm per decade (IPCC, 1992).""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly and fully supports the claim, stating that warming of the oceans causes a rise in sea level of 2–4 cm per decade.",1.0,SUPPORTED,"The evidence directly states that warming of the oceans causes a rise in sea level of 2-4 cm per decade, which matches the claim exactly.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Predictions of global warming include an assertion that sea levels have risen worldwide by about 25 cm over the past century.,1,1.0,SUPPORTED,2,2,"""It is not certain that sea levels have risen, although predictions of global warming include an assertion that they have risen world-wide by about 25 cm over the past century.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states the prediction of global warming includes the assertion of a 25 cm sea level rise over the past century.,1.0,SUPPORTED,"The evidence directly quotes the claim verbatim, stating that predictions of global warming include an assertion that sea levels have risen worldwide by about 25 cm over the past century.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The sea-level gauge was meant to indicate sea level.,1,0.25,REFUTED,0,2,"""If it was at the mean tide level it shows the sea level has fallen.""",EXACT_MATCH,0.5,REFUTED,The evidence mentions the gauge showing sea level changes but does not confirm the gauge was specifically meant to indicate sea level.,0.0,REFUTED,"The evidence discusses the gauge's reading indicating a fall in sea level, but does not confirm the gauge's intended purpose was to measure sea level, leaving the claim unsupported.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
John Daly rediscovered the sea-level gauge in 1999.,1,0.7333333333333334,SUPPORTED,2,3,"""The gauge has been rediscovered and the Tasmanian climatologist John L.Daly visited it in August 1999.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that John Daly visited the rediscovered gauge in 1999.,1.0,SUPPORTED,"The evidence states that the gauge was rediscovered and that John Daly visited it in August 1999, directly supporting the claim.",0.2,REFUTED,"Evidence states the gauge was rediscovered and Daly visited it in 1999, but does not explicitly state Daly performed the rediscovery."
Daly found the gauge still visible above the water line.,1,1.0,SUPPORTED,2,2,"""He found that it remains visible above the water line, despite the supposed rise in sea level.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that Daly found the gauge still visible above the water line, matching the claim exactly.",1.0,SUPPORTED,"The evidence directly states that 'it remains visible above the water line,' which matches the claim that Daly found the gauge still visible above the water line.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The exact setting of the gauge is uncertain.,1,0.03333333333333333,REFUTED,0,3,"""edge of the grounded sheet is retreating.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention or imply anything about the gauge's setting or its uncertainty.,0.0,REFUTED,"The evidence describes a dynamic process (the edge retreating) but provides no information about the gauge or its setting, so it does not support the claim that the exact setting is uncertain.",0.1,REFUTED,"Evidence discusses ice sheet movement but contains no mention of gauges, settings, or measurement uncertainty."
"If close to high tide, sea level hasn't changed since 1841.",1,1.0,SUPPORTED,2,2,"""If it was close to the high tide level it shows that sea level has not changed since 1841.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim about sea level not changing since 1841 when close to high tide.,1.0,SUPPORTED,"The evidence directly states that if it was close to the high tide level, it shows that sea level has not changed since 1841, which exactly matches the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Mean global temperature increased by 0.37°C from 1881 to 1940.,1,1.0,SUPPORTED,3,3,"""The mean global temperature increased by 0.37°C between 1881 and 1940.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim.,1.0,SUPPORTED,The evidence directly states the exact same figure and time period as the claim.,1.0,SUPPORTED,The evidence directly states the exact temperature increase and time period specified in the claim.
"Temperature fell from 1940 to the 1970s, then rose again.",1,1.0,SUPPORTED,2,2,"""The temperature fell from 1940 until the 1970s, since when it has risen again, but there is no clear evidence of any warming between 1980 and 1998.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states the temperature fell from 1940 to the 1970s and then rose again, fully supporting the claim.",1.0,SUPPORTED,"The evidence directly states that temperature fell from 1940 until the 1970s and has risen again since then, fully aligning with the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
No clear evidence of warming between 1980 and 1998.,1,1.0,SUPPORTED,2,2,"""The temperature fell from 1940 until the 1970s, since when it has risen again, but there is no clear evidence of any warming between 1980 and 1998.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states there is no clear evidence of warming between 1980 and 1998.,1.0,SUPPORTED,"The evidence explicitly states there is no clear evidence of warming between 1980 and 1998, which directly matches the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Total warming from 1881 to 1993 was 0.54°C.,1,1.0,SUPPORTED,3,3,"""The total warming from 1881 to 1993 amounts to 0.54°C.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim.,1.0,SUPPORTED,"The evidence directly states the total warming from 1881 to 1993 as 0.54°C, matching the claim exactly.",1.0,SUPPORTED,The evidence directly states the exact same temperature increase and time period as the claim.
Two-thirds of the warming occurred before 1940.,1,1.0,SUPPORTED,2,2,"""Twothirds of the warming occurred before 1940—and before the main rise in the atmospheric carbon dioxide concentration—and 1881 was an unusually cold year (BALLING, 1995).""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly and fully supports the claim that two-thirds of the warming occurred before 1940.,1.0,SUPPORTED,"The evidence directly states that 'Twothirds of the warming occurred before 1940,' which matches the claim exactly.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Surface measurements can be affected by urban development and staff changes.,1,0.0,REFUTED,0,3,"""The surface of the Earth can be considered as four distinct regions and because""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention urban development or staff changes.,0.0,REFUTED,"The evidence is incomplete and does not mention urban development or staff changes, so it cannot support the claim.",0.0,REFUTED,"Evidence does not mention urban development, staff changes, or measurement impacts."
Oceans are the most important sink for carbon dioxide.,1,0.7333333333333334,SUPPORTED,2,3,"""The oceans are the most important sink for carbon""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that oceans are the most important sink for carbon, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that oceans are the most important sink for carbon, which supports the claim about carbon dioxide.",0.2,REFUTED,"Evidence mentions 'carbon' but not 'carbon dioxide', creating ambiguity about the specific compound referenced."
The behavior of carbon dioxide sinks is not fully understood.,1,1.0,SUPPORTED,2,2,"""dioxide, but the behaviour of the sinks is incompletely understood and no sink has been identified for""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that the behavior of the sinks is incompletely understood, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that 'the behaviour of the sinks is incompletely understood,' which is synonymous with the claim that the behavior of carbon dioxide sinks is not fully understood.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Carbon dioxide levels fluctuate seasonally due to plant growth.,1,1.0,SUPPORTED,2,2,"""Carbon dioxide levels vary seasonally, for example, in response to the growing season""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that carbon dioxide levels vary seasonally in response to the growing season, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that CO2 levels vary seasonally in response to the growing season, which implies plant growth as the cause.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
General circulation models simulate the climate using physical laws.,1,0.10000000000000002,REFUTED,0,3,"""General circulation models (GCMs) are then constructed.""",EXACT_MATCH,0.1,REFUTED,The evidence does not mention anything about physical laws or simulation of climate.,0.1,REFUTED,The evidence only states that GCMs are constructed and does not mention the use of physical laws in simulation.,0.1,REFUTED,"Evidence only states GCMs are constructed, without mentioning climate simulation or physical laws."
Cloud formation cannot be accurately represented in GCMs.,1,0.0,REFUTED,0,3,"""<br> Also available as a printed book see title verso for ISBN details""",EXACT_MATCH,0.0,REFUTED,The evidence provided does not mention cloud formation or GCMs at all.,0.0,REFUTED,"The evidence is a generic book citation and does not address GCMs or cloud formation, so it provides no support for the claim.",0.0,REFUTED,"Evidence discusses book availability, not GCMs or cloud formation."
Ocean mixing is simplified in most GCMs.,1,0.925,SUPPORTED,2,2,"""Most GCMs make similar simplified allowances for the mixing of surface and deep ocean water, although the latest 'coupled' models (CGCMs) treat the oceans as of complexity comparable to that of the atmosphere.""",EXACT_MATCH,0.85,SUPPORTED,"The evidence states that most GCMs make simplified allowances for ocean mixing, which directly supports the claim that ocean mixing is simplified in most GCMs.",1.0,SUPPORTED,"The evidence directly states that most GCMs make 'simplified allowances' for ocean mixing, which directly supports the claim that ocean mixing is simplified in most GCMs.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Coupled models treat the oceans similarly to the atmosphere complexity.,1,0.5,REFUTED,1,2,"""latest 'coupled' models (CGCMs) treat the oceans as of complexity comparable to that of the""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that coupled models treat oceans with complexity comparable to the atmosphere.,0.0,REFUTED,"The evidence text is incomplete and cuts off mid-sentence, providing insufficient information to verify the claim about coupled models treating oceans with atmospheric complexity.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Scientific understanding of atmospheric and oceanic processes is advancing rapidly.,1,0.6833333333333335,SUPPORTED,2,3,"""GCMs are being improved constantly and scientific understanding of atmospheric and oceanic""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that scientific understanding and models (GCMs) of atmospheric and oceanic processes are constantly improving, which aligns with the claim about rapid advancement in understanding these processes.",0.85,SUPPORTED,"The evidence explicitly states that scientific understanding of atmospheric and oceanic processes is being improved constantly through GCMs, which directly supports the claim about rapid advancement.",0.2,REFUTED,"Evidence mentions constant improvement of GCMs and existing understanding, but does not confirm rapid advancement as claimed."
Regional warming impacts vary significantly.,1,0.7333333333333334,SUPPORTED,2,3,"""consequences of a general warming vary widely.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that the consequences of warming vary widely, which supports the claim about varying impacts.",1.0,SUPPORTED,"The evidence directly states that consequences of warming vary widely, which supports the claim that regional warming impacts vary significantly.",0.2,REFUTED,"Evidence discusses 'general warming' consequences varying, but does not specifically address 'regional' impacts as claimed."
Water vapor is a greenhouse gas.,1,1.0,SUPPORTED,3,3,"""Water vapour is a greenhouse gas, so this will accelerate the warming""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that water vapor is a greenhouse gas.,1.0,SUPPORTED,"The evidence explicitly states that water vapour is a greenhouse gas, directly supporting the claim.",1.0,SUPPORTED,"The evidence explicitly states 'Water vapour is a greenhouse gas', directly matching the claim."
A more humid atmosphere will be cloudier.,1,1.0,SUPPORTED,2,2,"""trend, but a more humid atmosphere will also be a cloudier atmosphere.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that a more humid atmosphere will be cloudier.,1.0,SUPPORTED,"The evidence directly states that a more humid atmosphere will be a cloudier atmosphere, matching the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Clouds can have both warming and cooling effects.,1,1.0,SUPPORTED,2,2,"""effect, but clouds themselves may have either a warming or a cooling effect.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that clouds may have either a warming or a cooling effect, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that clouds may have either a warming or a cooling effect, which supports the claim that clouds can have both warming and cooling effects.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Most General Circulation Models predict an increase in high-level clouds.,1,0.75,REFUTED,1,2,"""Most GCMs predict an increase in middle- and high-level cloud, with a""",EXACT_MATCH,0.5,REFUTED,The evidence mentions 'middle- and high-level cloud' but does not specify 'most General Circulation Models' as claimed.,1.0,SUPPORTED,"The evidence states that most GCMs predict an increase in high-level cloud, which directly supports the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
It is uncertain how much cloud formation will occur and what types of clouds will form.,1,0.0,REFUTED,0,3,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention cloud formation or types of clouds.,0.0,REFUTED,"The evidence only identifies the author of a photo caption and provides no information about cloud formation or cloud types, so it cannot support the claim.",0.0,REFUTED,"The evidence describes text placement unrelated to cloud formation or uncertainty, providing no support for the claim."
Many climatologists believe there is a real possibility of global climatic warming.,1,1.0,SUPPORTED,2,2,"""Many climatologists accept there is a real possibility of global climatic warming due to an enhanced""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly mentions that many climatologists accept the possibility of global climatic warming, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that many climatologists accept there is a real possibility of global climatic warming, which matches the claim exactly.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
"Climate belts could shift towards higher latitudes, benefiting some regions and harming others.",1,0.75,SUPPORTED,2,3,"""climate belts to shift toward higher latitudes, which seems the most likely overall result, parts of the""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that climate belts are likely to shift toward higher latitudes, which fully supports the first part of the claim.",0.95,SUPPORTED,"The evidence directly states that climate belts shift toward higher latitudes, aligning with the claim; while the benefits/harms are not detailed, they are a reasonable inference from the shift.",0.3,REFUTED,"Evidence confirms latitude shift but lacks any mention of regional benefits/harms, leaving part of the claim unsupported."
Warming might lead to reduced nighttime temperatures and increased soil moisture.,1,0.0,REFUTED,0,3,"""- Below the photo, vertically centered within the visual boundary, is the text ""MICHAEL ALLABY"".""",EXACT_MATCH,0.0,REFUTED,"The evidence does not mention warming, nighttime temperatures, or soil moisture.",0.0,REFUTED,"The evidence only mentions an author's name and provides no information about warming, nighttime temperatures, or soil moisture.",0.0,REFUTED,Evidence describes text placement unrelated to climate or soil moisture.
Environmentalists support the precautionary principle.,1,1.0,SUPPORTED,2,2,"""Environmentalists favour the 'precautionary principle'.""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that environmentalists favor the precautionary principle.,1.0,SUPPORTED,"The evidence directly states that environmentalists favour the precautionary principle, which supports the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
